User,RESPONSE
72059,0.026081055455079657
72060,0.029021431214135085
72383,0.027670324052289943
72386,0.029021431214135085
72700,0.029021431214135085
72715,0.026081055455079657
73028,0.026081055455079657
73346,0.026081055455079657
73658,0.026081055455079657
73662,0.029021431214135085
73985,0.01177082836843679
74299,0.016879529923359497
74310,0.011704325811621667
74312,0.027670324052289943
74619,0.026081055455079657
74620,0.026081055455079657
74627,0.026081055455079657
74938,0.026081055455079657
74952,0.026081055455079657
75911,0.027670324052289943
75913,0.026081055455079657
76221,0.029021431214135085
76227,0.016847577721172253
71448,0.026081055455079657
15887,0.027670324052289943
15498,0.029021431214135085
15504,0.026827905730950802
15507,0.029021431214135085
15521,0.026081055455079657
24403,0.026081055455079657
24100,0.027670324052289943
24436,0.03078421036638654
24440,0.026081055455079657
24148,0.026081055455079657
24149,0.027670324052289943
24155,0.026081055455079657
24458,0.027670324052289943
24169,0.026081055455079657
24477,0.026081055455079657
24479,0.014490017874842064
24486,0.027670324052289943
24190,0.026081055455079657
24515,0.029021431214135085
24214,0.027670324052289943
25207,0.03078421036638654
24889,0.029021431214135085
25244,0.026081055455079657
25339,0.027670324052289943
25355,0.029021431214135085
24958,0.01954002890751474
25277,0.026081055455079657
25298,0.027670324052289943
25309,0.027670324052289943
25315,0.026081055455079657
25322,0.027670324052289943
25333,0.027670324052289943
24726,0.026081055455079657
25055,0.029021431214135085
25056,0.026081055455079657
24746,0.027670324052289943
25061,0.026081055455079657
25067,0.026081055455079657
25074,0.027670324052289943
24773,0.027670324052289943
25086,0.026081055455079657
25088,0.029021431214135085
24777,0.027670324052289943
24796,0.026081055455079657
25104,0.026081055455079657
24806,0.026081055455079657
25118,0.026081055455079657
82811,0.026081055455079657
83449,0.029021431214135085
84091,0.02592695661839729
84096,0.026081055455079657
84737,0.026081055455079657
85049,0.027670324052289943
85051,0.026081055455079657
85369,0.029021431214135085
85374,0.026081055455079657
85380,0.026081055455079657
82190,0.027670324052289943
82515,0.026081055455079657
788,0.026081055455079657
1102,0.029021431214135085
1109,0.026081055455079657
821,0.029021431214135085
829,0.026081055455079657
837,0.026081055455079657
1163,0.026081055455079657
899,0.029021431214135085
1207,0.03078421036638654
906,0.027670324052289943
1221,0.026081055455079657
1545,0.026081055455079657
1546,0.011840778992248412
1555,0.029021431214135085
1556,0.026081055455079657
1879,0.026081055455079657
1885,0.026081055455079657
1593,0.016512647641041354
1902,0.029021431214135085
1611,0.027670324052289943
1921,0.026081055455079657
1927,0.01954002890751474
1651,0.02592695661839729
1978,0.029021431214135085
1718,0.026081055455079657
1722,0.013718167653165081
1734,0.026081055455079657
41705,0.027670324052289943
41712,0.026081055455079657
42029,0.026081055455079657
42347,0.029021431214135085
42352,0.026081055455079657
42353,0.026081055455079657
42671,0.029021431214135085
42987,0.016512647641041354
43310,0.026081055455079657
43627,0.027670324052289943
43629,0.013718167653165081
43953,0.027670324052289943
43954,0.026081055455079657
43961,0.029021431214135085
44280,0.026081055455079657
44917,0.029021431214135085
44924,0.029021431214135085
44927,0.026081055455079657
45570,0.027670324052289943
45584,0.027670324052289943
41721,0.026081055455079657
42054,0.02592695661839729
42369,0.026081055455079657
42689,0.026081055455079657
43331,0.013718167653165081
51328,0.026081055455079657
51644,0.02592695661839729
51653,0.013718167653165081
51969,0.029021431214135085
52308,0.026081055455079657
52310,0.026081055455079657
52626,0.029021431214135085
52638,0.029021431214135085
52940,0.029021431214135085
52954,0.026081055455079657
55196,0.027670324052289943
55847,0.029021431214135085
51031,0.026081055455079657
51342,0.026081055455079657
51348,0.026081055455079657
51666,0.027670324052289943
51674,0.029021431214135085
51680,0.026081055455079657
52331,0.026081055455079657
82163,0.026081055455079657
82481,0.029021431214135085
82498,0.026081055455079657
55858,0.029021431214135085
55859,0.026081055455079657
51039,0.029021431214135085
51683,0.026081055455079657
51685,0.026081055455079657
51695,0.026081055455079657
51702,0.026081055455079657
52343,0.029021431214135085
53950,0.026081055455079657
54597,0.027670324052289943
54925,0.026081055455079657
55245,0.029021431214135085
55882,0.026081055455079657
51384,0.029021431214135085
51703,0.026081055455079657
51706,0.01425835145276812
51711,0.026081055455079657
52041,0.026081055455079657
52047,0.013718167653165081
52369,0.026081055455079657
52689,0.029021431214135085
53331,0.027670324052289943
53341,0.026081055455079657
63455,0.027670324052289943
63780,0.026081055455079657
64096,0.026081055455079657
64104,0.026081055455079657
64109,0.027670324052289943
64422,0.026081055455079657
65705,0.029021431214135085
65709,0.026081055455079657
62850,0.026081055455079657
62851,0.026081055455079657
63164,0.026081055455079657
63491,0.026081055455079657
63796,0.027670324052289943
63799,0.03078421036638654
63802,0.026081055455079657
64127,0.016973459137242904
64449,0.026081055455079657
64771,0.026081055455079657
65399,0.026081055455079657
66048,0.026081055455079657
71758,0.029021431214135085
72405,0.027670324052289943
72723,0.026081055455079657
72735,0.027670324052289943
73046,0.026081055455079657
73682,0.027670324052289943
73694,0.027670324052289943
73696,0.029021431214135085
74317,0.026081055455079657
74974,0.027670324052289943
75286,0.027670324052289943
75605,0.026081055455079657
76239,0.026081055455079657
71471,0.026081055455079657
71776,0.029021431214135085
72112,0.02592695661839729
72417,0.026081055455079657
72420,0.029021431214135085
72425,0.02592695661839729
73073,0.027670324052289943
73393,0.027670324052289943
73714,0.026081055455079657
74337,0.026081055455079657
74347,0.019648467065169678
74354,0.027670324052289943
74666,0.026081055455079657
74990,0.029021431214135085
75949,0.027670324052289943
75952,0.026081055455079657
71805,0.013718167653165081
71813,0.026081055455079657
72130,0.027670324052289943
72437,0.029021431214135085
82788,0.027670324052289943
83113,0.029021431214135085
83420,0.019648467065169678
83425,0.026081055455079657
83433,0.027670324052289943
83759,0.026081055455079657
84381,0.026081055455079657
85024,0.02750710030007884
85026,0.026081055455079657
85671,0.027670324052289943
35158,0.026081055455079657
34851,0.029021431214135085
34853,0.02750710030007884
34859,0.026081055455079657
34865,0.026081055455079657
34877,0.026081055455079657
34898,0.027670324052289943
35203,0.011774913227411869
34907,0.03078421036638654
34930,0.026081055455079657
34939,0.029021431214135085
35249,0.026081055455079657
35561,0.026081055455079657
35572,0.026081055455079657
35575,0.026081055455079657
35583,0.029021431214135085
35587,0.029021431214135085
35597,0.026081055455079657
35900,0.027670324052289943
35602,0.029021431214135085
35606,0.011774913227411869
35922,0.027670324052289943
35936,0.026081055455079657
41020,0.029021431214135085
41028,0.026081055455079657
41344,0.026081055455079657
42944,0.027670324052289943
42952,0.027670324052289943
42954,0.026081055455079657
43274,0.027670324052289943
43590,0.026081055455079657
43594,0.026081055455079657
43909,0.026081055455079657
43917,0.026081055455079657
44561,0.026081055455079657
45202,0.029021431214135085
45210,0.026081055455079657
41684,0.011840778992248412
41691,0.026081055455079657
42333,0.026081055455079657
42660,0.026081055455079657
42963,0.026081055455079657
42979,0.026081055455079657
43287,0.026081055455079657
45233,0.029021431214135085
45544,0.026081055455079657
45550,0.026081055455079657
40729,0.029021431214135085
41395,0.029021431214135085
4332,0.027670324052289943
4346,0.026081055455079657
4044,0.026081055455079657
5031,0.029021431214135085
5057,0.027670324052289943
4737,0.029021431214135085
5067,0.026081055455079657
4757,0.026081055455079657
4762,0.026081055455079657
5183,0.026081055455079657
5191,0.026081055455079657
4802,0.026081055455079657
4830,0.029021431214135085
5154,0.029021431214135085
4861,0.026081055455079657
5180,0.01425835145276812
4574,0.026081055455079657
4896,0.027670324052289943
4592,0.026081055455079657
4599,0.026081055455079657
4914,0.029021431214135085
4604,0.02750710030007884
4932,0.026081055455079657
4623,0.026081055455079657
4633,0.029021431214135085
4636,0.027670324052289943
4944,0.027670324052289943
4977,0.027670324052289943
4986,0.026081055455079657
4683,0.026081055455079657
4686,0.026081055455079657
4691,0.026081055455079657
4700,0.026081055455079657
5018,0.026081055455079657
5341,0.026081055455079657
5646,0.013718167653165081
5649,0.026081055455079657
5661,0.029021431214135085
5671,0.026081055455079657
5677,0.027670324052289943
5375,0.03078421036638654
5410,0.026081055455079657
5411,0.026081055455079657
5714,0.027670324052289943
5427,0.026081055455079657
5436,0.027670324052289943
5725,0.027670324052289943
5733,0.026081055455079657
5454,0.026081055455079657
10241,0.029021431214135085
10566,0.026081055455079657
10579,0.016604569753389725
929,0.029021431214135085
935,0.026081055455079657
1261,0.01425835145276812
951,0.029021431214135085
955,0.03078421036638654
1295,0.029021431214135085
966,0.014490017874842064
974,0.027670324052289943
1305,0.027670324052289943
995,0.011704325811621667
998,0.026081055455079657
1403,0.027670324052289943
1001,0.029021431214135085
1009,0.026081055455079657
1338,0.026081055455079657
1053,0.026081055455079657
1062,0.026081055455079657
1067,0.026081055455079657
1071,0.026081055455079657
9957,0.029021431214135085
9960,0.026081055455079657
9680,0.026081055455079657
9982,0.029021431214135085
9700,0.026081055455079657
10023,0.026081055455079657
10042,0.011705347103172588
10048,0.029021431214135085
10049,0.029021431214135085
10054,0.026081055455079657
10057,0.029021431214135085
10388,0.026081055455079657
10396,0.026081055455079657
10700,0.026081055455079657
10418,0.026081055455079657
10730,0.029021431214135085
10733,0.029021431214135085
10429,0.029021431214135085
10844,0.026081055455079657
10856,0.026081055455079657
10448,0.026081055455079657
10451,0.026081055455079657
10458,0.029849900657450325
10743,0.027670324052289943
10753,0.016973459137242904
10756,0.019648467065169678
10465,0.029021431214135085
10488,0.011774913227411869
10490,0.027670324052289943
10510,0.029021431214135085
10818,0.026081055455079657
10531,0.029021431214135085
10823,0.026081055455079657
10544,0.029021431214135085
10553,0.029021431214135085
31437,0.029021431214135085
31451,0.029021431214135085
31453,0.013718167653165081
31143,0.026081055455079657
31146,0.029021431214135085
31460,0.026081055455079657
31466,0.026081055455079657
31788,0.026081055455079657
31807,0.029021431214135085
32122,0.026081055455079657
32127,0.02592695661839729
31820,0.029021431214135085
32267,0.011840778992248412
31860,0.013718167653165081
31873,0.029021431214135085
31896,0.026081055455079657
31910,0.029021431214135085
32211,0.026081055455079657
32232,0.026081055455079657
31950,0.026081055455079657
32243,0.02592695661839729
31966,0.026081055455079657
31976,0.026081055455079657
31666,0.026081055455079657
31674,0.029021431214135085
31989,0.026081055455079657
31990,0.026081055455079657
31991,0.026081055455079657
31997,0.026081055455079657
31719,0.026081055455079657
31723,0.029021431214135085
32039,0.029021431214135085
32042,0.026081055455079657
32061,0.016879529923359497
32062,0.027670324052289943
44333,0.029021431214135085
44656,0.026081055455079657
44976,0.01433790736611947
45312,0.027670324052289943
45644,0.026081055455079657
41459,0.029021431214135085
41462,0.026081055455079657
41787,0.027670324052289943
42422,0.029021431214135085
42743,0.029021431214135085
43076,0.013642002860211373
44350,0.026081055455079657
44353,0.026081055455079657
44356,0.029021431214135085
25490,0.029021431214135085
25502,0.026081055455079657
25505,0.027670324052289943
25835,0.026081055455079657
25966,0.01177082836843679
25973,0.029021431214135085
25570,0.03078421036638654
25862,0.03078421036638654
25871,0.029021431214135085
25877,0.026081055455079657
34738,0.026081055455079657
34445,0.029021431214135085
34447,0.026081055455079657
34764,0.026081055455079657
34772,0.011774913227411869
34775,0.026081055455079657
34484,0.011840778992248412
34180,0.011840778992248412
34226,0.026081055455079657
34555,0.03078421036638654
34243,0.026081055455079657
34252,0.026081055455079657
34267,0.016512647641041354
34276,0.026081055455079657
34584,0.019648467065169678
34290,0.027670324052289943
34291,0.027670324052289943
34295,0.027670324052289943
34599,0.026081055455079657
34603,0.029021431214135085
35270,0.027670324052289943
35279,0.026081055455079657
35300,0.029021431214135085
34981,0.011774913227411869
35338,0.029021431214135085
35425,0.026081055455079657
35432,0.026081055455079657
35022,0.026081055455079657
35347,0.026081055455079657
35062,0.026081055455079657
35072,0.026081055455079657
35104,0.026081055455079657
35114,0.026081055455079657
35131,0.027670324052289943
21744,0.026081055455079657
21754,0.026081055455079657
21784,0.026081055455079657
22088,0.026081055455079657
22095,0.026081055455079657
21806,0.029021431214135085
21811,0.026081055455079657
22099,0.029021431214135085
22104,0.011774913227411869
21822,0.011705347103172588
21834,0.01722177125812162
21858,0.026081055455079657
21862,0.026081055455079657
21875,0.026081055455079657
22163,0.026081055455079657
21909,0.026081055455079657
21910,0.026081055455079657
21913,0.026081055455079657
21650,0.026081055455079657
21966,0.029021431214135085
21662,0.013642002860211373
21665,0.026081055455079657
21668,0.026081055455079657
21683,0.026827905730950802
21697,0.027670324052289943
22665,0.029021431214135085
31548,0.03078421036638654
31553,0.026081055455079657
31555,0.026081055455079657
31232,0.026081055455079657
31647,0.026081055455079657
31243,0.029021431214135085
31266,0.027670324052289943
31274,0.029021431214135085
31590,0.026081055455079657
31294,0.027670324052289943
31600,0.029021431214135085
31314,0.029021431214135085
31358,0.02592695661839729
31369,0.026081055455079657
31376,0.026081055455079657
31070,0.029021431214135085
31382,0.026081055455079657
31385,0.026827905730950802
31393,0.02750710030007884
31086,0.029021431214135085
31114,0.026081055455079657
12861,0.026081055455079657
13185,0.01010060031887968
13190,0.01722177125812162
13194,0.026081055455079657
13542,0.027670324052289943
13559,0.016879529923359497
13600,0.026081055455079657
13608,0.026081055455079657
13922,0.029021431214135085
13634,0.027670324052289943
13948,0.027670324052289943
13961,0.029021431214135085
13973,0.026827905730950802
13976,0.011840778992248412
13987,0.029021431214135085
13989,0.011774913227411869
13993,0.02750710030007884
13685,0.027670324052289943
13397,0.026081055455079657
13714,0.029021431214135085
13408,0.027670324052289943
13416,0.02592695661839729
13743,0.027670324052289943
13745,0.013718167653165081
13440,0.029021431214135085
13455,0.026081055455079657
13469,0.026081055455079657
13780,0.026081055455079657
13483,0.029021431214135085
13486,0.029021431214135085
13805,0.026081055455079657
13503,0.029021431214135085
13821,0.027670324052289943
14154,0.029021431214135085
14463,0.026081055455079657
14464,0.026081055455079657
14467,0.027670324052289943
14484,0.026081055455079657
14182,0.02592695661839729
14513,0.026081055455079657
14200,0.026081055455079657
14533,0.026081055455079657
14536,0.027670324052289943
14245,0.026081055455079657
14246,0.029021431214135085
14260,0.027670324052289943
14263,0.027670324052289943
14574,0.027670324052289943
14278,0.027670324052289943
14279,0.027670324052289943
14585,0.026081055455079657
14589,0.011840778992248412
14590,0.014490017874842064
3497,0.026081055455079657
3824,0.027670324052289943
3513,0.026081055455079657
3937,0.027670324052289943
3532,0.03078421036638654
3533,0.029021431214135085
3537,0.027670324052289943
3543,0.026081055455079657
3549,0.029021431214135085
3553,0.026081055455079657
3871,0.026081055455079657
3880,0.026081055455079657
3568,0.026081055455079657
3573,0.01954002890751474
3898,0.026081055455079657
3585,0.026081055455079657
3313,0.026081055455079657
3356,0.026081055455079657
3666,0.026081055455079657
3390,0.029021431214135085
3704,0.027670324052289943
3719,0.027670324052289943
3722,0.03078421036638654
3438,0.029021431214135085
3751,0.014548233469341327
4386,0.027670324052289943
4081,0.027670324052289943
4084,0.016604569753389725
4086,0.026081055455079657
4106,0.029021431214135085
4108,0.026081055455079657
4113,0.026081055455079657
4114,0.027670324052289943
4429,0.026081055455079657
4433,0.016973459137242904
4124,0.027670324052289943
4145,0.027670324052289943
4218,0.027670324052289943
4504,0.026081055455079657
4523,0.026081055455079657
4249,0.019648467065169678
3946,0.026081055455079657
3950,0.026081055455079657
4293,0.013642002860211373
5470,0.026081055455079657
5775,0.027670324052289943
5777,0.013718167653165081
5492,0.026081055455079657
5494,0.029021431214135085
5495,0.029021431214135085
5788,0.02750710030007884
14054,0.026081055455079657
14398,0.027670324052289943
14416,0.029021431214135085
14098,0.02592695661839729
14103,0.026081055455079657
14106,0.026081055455079657
14426,0.029021431214135085
14128,0.026081055455079657
14130,0.029021431214135085
15110,0.013718167653165081
14793,0.026081055455079657
15120,0.026081055455079657
15128,0.027670324052289943
15138,0.026081055455079657
14849,0.026081055455079657
14853,0.013718167653165081
14859,0.026081055455079657
15199,0.026081055455079657
14903,0.029021431214135085
14929,0.011840778992248412
14935,0.026081055455079657
15253,0.027670324052289943
14937,0.026081055455079657
14949,0.027670324052289943
14951,0.026081055455079657
15000,0.027670324052289943
15014,0.026081055455079657
14712,0.026081055455079657
15022,0.026081055455079657
15041,0.026081055455079657
14753,0.026081055455079657
15062,0.026081055455079657
15072,0.027670324052289943
14772,0.026081055455079657
14775,0.027670324052289943
15736,0.01003994798332267
15421,0.026081055455079657
15424,0.027670324052289943
15752,0.027670324052289943
2158,0.027670324052289943
2160,0.029021431214135085
2161,0.026081055455079657
2493,0.029021431214135085
2497,0.027670324052289943
3120,0.026081055455079657
3123,0.026081055455079657
3145,0.01425341748534151
2871,0.026081055455079657
3282,0.026081055455079657
3288,0.026081055455079657
2883,0.029021431214135085
2904,0.03078421036638654
2909,0.011774913227411869
3234,0.029021431214135085
3244,0.026081055455079657
3245,0.026081055455079657
3248,0.026081055455079657
2964,0.026081055455079657
3260,0.026081055455079657
3275,0.027670324052289943
3279,0.027670324052289943
2984,0.026081055455079657
2987,0.011840778992248412
2992,0.013642002860211373
2708,0.026081055455079657
2718,0.029021431214135085
3022,0.026081055455079657
3036,0.026081055455079657
2720,0.026081055455079657
2735,0.027670324052289943
3053,0.026081055455079657
3071,0.026081055455079657
3760,0.027670324052289943
12309,0.027670324052289943
12322,0.029021431214135085
12352,0.026081055455079657
12692,0.026081055455079657
12703,0.026081055455079657
12710,0.026081055455079657
12727,0.019648467065169678
12428,0.027670324052289943
12444,0.026081055455079657
12447,0.026081055455079657
12451,0.029021431214135085
77557,0.026081055455079657
78821,0.026081055455079657
79784,0.026081055455079657
80100,0.027670324052289943
80423,0.029021431214135085
80437,0.011774913227411869
80750,0.027670324052289943
81060,0.029021431214135085
81075,0.013718167653165081
76604,0.027670324052289943
77252,0.026081055455079657
77562,0.026081055455079657
78212,0.027670324052289943
78214,0.026081055455079657
78518,0.026081055455079657
78520,0.026081055455079657
78521,0.026081055455079657
78857,0.03078421036638654
79163,0.026081055455079657
79803,0.029021431214135085
80123,0.026081055455079657
80136,0.019648467065169678
80138,0.029021431214135085
80450,0.026081055455079657
80454,0.026081055455079657
80455,0.027670324052289943
80457,0.026081055455079657
81401,0.013718167653165081
2266,0.027670324052289943
2289,0.026081055455079657
2609,0.026081055455079657
2613,0.026081055455079657
2616,0.029021431214135085
2628,0.013642002860211373
2654,0.027670324052289943
2346,0.026081055455079657
2356,0.011774913227411869
2364,0.026081055455079657
2115,0.026081055455079657
2116,0.029021431214135085
2117,0.027670324052289943
2442,0.029021431214135085
2454,0.026081055455079657
2147,0.027670324052289943
71153,0.027670324052289943
66365,0.026081055455079657
66998,0.026081055455079657
67003,0.027670324052289943
67007,0.029021431214135085
67012,0.026081055455079657
67317,0.026081055455079657
57463,0.029021431214135085
58098,0.027670324052289943
58105,0.026081055455079657
58414,0.026081055455079657
58420,0.029021431214135085
59068,0.029021431214135085
59376,0.026081055455079657
59387,0.029021431214135085
60026,0.026081055455079657
60028,0.029021431214135085
60348,0.026081055455079657
60655,0.026081055455079657
60973,0.026081055455079657
56201,0.026081055455079657
56525,0.027670324052289943
56837,0.026081055455079657
56843,0.026081055455079657
56845,0.026081055455079657
57805,0.026081055455079657
57806,0.03078421036638654
57808,0.029021431214135085
58111,0.014174323634439536
58436,0.026081055455079657
58447,0.029021431214135085
58751,0.026081055455079657
59073,0.011840778992248412
59396,0.026081055455079657
60037,0.026081055455079657
60357,0.026081055455079657
60363,0.01177082836843679
60672,0.026081055455079657
60687,0.026081055455079657
61006,0.026081055455079657
56220,0.028850473933282855
56222,0.026081055455079657
56539,0.026081055455079657
56540,0.03078421036638654
56548,0.029021431214135085
57497,0.027670324052289943
57821,0.026081055455079657
58135,0.026081055455079657
58790,0.029021431214135085
59424,0.026081055455079657
59425,0.029021431214135085
65474,0.029021431214135085
65484,0.029021431214135085
65797,0.026081055455079657
65810,0.026081055455079657
65812,0.029021431214135085
70505,0.011840778992248412
70825,0.029021431214135085
70831,0.026081055455079657
70832,0.026081055455079657
32454,0.026081055455079657
32781,0.029021431214135085
32789,0.026081055455079657
32812,0.029021431214135085
32506,0.02592695661839729
32512,0.026081055455079657
32845,0.029021431214135085
32852,0.029021431214135085
32875,0.027670324052289943
32585,0.026081055455079657
32279,0.026081055455079657
32600,0.026081055455079657
32610,0.013642002860211373
32635,0.013642002860211373
32340,0.02750710030007884
32345,0.026081055455079657
32664,0.026081055455079657
32674,0.029021431214135085
32393,0.029021431214135085
32702,0.029021431214135085
32411,0.029021431214135085
33094,0.013718167653165081
33402,0.026081055455079657
33413,0.03078421036638654
33105,0.029021431214135085
33131,0.026081055455079657
33168,0.030603196320961618
33460,0.027670324052289943
33461,0.029021431214135085
33214,0.026081055455079657
33219,0.03078421036638654
33226,0.026081055455079657
32929,0.01010060031887968
33241,0.026081055455079657
41842,0.026081055455079657
42495,0.026081055455079657
42807,0.026081055455079657
42808,0.029021431214135085
42810,0.029021431214135085
43122,0.029021431214135085
44411,0.026081055455079657
44418,0.027670324052289943
45388,0.027670324052289943
45399,0.016604569753389725
41875,0.011840778992248412
42189,0.026081055455079657
42196,0.029021431214135085
42521,0.026081055455079657
43477,0.026081055455079657
44755,0.026081055455079657
45407,0.01954002890751474
40586,0.026081055455079657
41572,0.029021431214135085
41889,0.026081055455079657
41891,0.029021431214135085
41897,0.011705347103172588
42202,0.027670324052289943
42539,0.026081055455079657
42855,0.026081055455079657
43173,0.026081055455079657
43486,0.029021431214135085
43487,0.026081055455079657
44131,0.011840778992248412
44453,0.026081055455079657
44776,0.029021431214135085
45103,0.026081055455079657
45436,0.026081055455079657
40614,0.026081055455079657
40937,0.026081055455079657
41272,0.026081055455079657
41274,0.026081055455079657
41586,0.027670324052289943
41591,0.04129030302036629
41595,0.026081055455079657
42237,0.026081055455079657
75682,0.026081055455079657
76004,0.029021431214135085
72500,0.02592695661839729
72817,0.027670324052289943
73461,0.013642002860211373
73785,0.026081055455079657
73795,0.026081055455079657
73796,0.026081055455079657
74105,0.026081055455079657
74435,0.026081055455079657
74743,0.026081055455079657
75071,0.026081055455079657
75709,0.029021431214135085
73477,0.026081055455079657
73483,0.028850473933282855
73798,0.026081055455079657
74125,0.029021431214135085
74128,0.026081055455079657
74450,0.026081055455079657
74769,0.027670324052289943
74774,0.026081055455079657
75085,0.026081055455079657
75406,0.027670324052289943
76057,0.026081055455079657
76374,0.029021431214135085
76376,0.027670324052289943
71903,0.019648467065169678
72550,0.027670324052289943
73179,0.026081055455079657
77547,0.026081055455079657
22773,0.02592695661839729
22779,0.026081055455079657
22796,0.026081055455079657
22482,0.029021431214135085
22487,0.026081055455079657
22491,0.011840778992248412
22817,0.030603196320961618
22216,0.026081055455079657
22542,0.026081055455079657
22556,0.029021431214135085
22568,0.01425835145276812
22261,0.026827905730950802
22266,0.026081055455079657
22274,0.029021431214135085
22584,0.03078421036638654
22281,0.026081055455079657
22618,0.026081055455079657
22643,0.026081055455079657
22959,0.026081055455079657
23280,0.026081055455079657
22996,0.029021431214135085
22997,0.01177082836843679
23315,0.029021431214135085
23339,0.027670324052289943
23371,0.026081055455079657
23080,0.026081055455079657
23384,0.027670324052289943
23101,0.029021431214135085
23118,0.029021431214135085
23400,0.026081055455079657
23139,0.026081055455079657
22850,0.019648467065169678
22881,0.027670324052289943
22891,0.029021431214135085
32071,0.026081055455079657
32076,0.01177082836843679
32743,0.026081055455079657
32438,0.026081055455079657
32443,0.026081055455079657
45011,0.029021431214135085
45327,0.01010060031887968
45332,0.029021431214135085
45334,0.01954002890751474
41489,0.026081055455079657
41807,0.011705347103172588
42128,0.013642002860211373
42450,0.016879529923359497
43406,0.026081055455079657
43411,0.026081055455079657
43417,0.027670324052289943
43726,0.029021431214135085
40853,0.029021431214135085
41510,0.029021431214135085
41514,0.026081055455079657
41832,0.013718167653165081
41838,0.029021431214135085
42475,0.026081055455079657
42798,0.027670324052289943
43107,0.026081055455079657
43120,0.026081055455079657
43422,0.026081055455079657
44070,0.026081055455079657
40546,0.026081055455079657
54649,0.026081055455079657
54973,0.029021431214135085
54986,0.026081055455079657
55300,0.026081055455079657
55306,0.026081055455079657
55619,0.016879529923359497
51440,0.026081055455079657
51442,0.026081055455079657
51443,0.026081055455079657
51772,0.026081055455079657
52434,0.013718167653165081
53069,0.029021431214135085
54025,0.029021431214135085
54362,0.026081055455079657
54674,0.029021431214135085
54995,0.026081055455079657
55314,0.011840778992248412
55322,0.029021431214135085
55639,0.029021431214135085
55644,0.029021431214135085
51466,0.026081055455079657
52123,0.026081055455079657
53090,0.026081055455079657
53095,0.026081055455079657
53729,0.026081055455079657
54047,0.026081055455079657
55017,0.02750710030007884
55020,0.026081055455079657
55028,0.029021431214135085
55657,0.026081055455079657
55660,0.029021431214135085
50841,0.029021431214135085
50846,0.026081055455079657
52143,0.027670324052289943
53436,0.027670324052289943
53758,0.026081055455079657
54064,0.029021431214135085
54073,0.026081055455079657
54395,0.027670324052289943
54397,0.026081055455079657
55048,0.029021431214135085
55678,0.029021431214135085
51181,0.026081055455079657
66118,0.026081055455079657
66125,0.026081055455079657
61671,0.026081055455079657
62613,0.026081055455079657
63253,0.027670324052289943
